id,EDA,TEMP,BVP,HR
S08,0.123008,28.63,28.01,99999.0
S08,0.124289,28.63,27.07,99999.0
S08,0.12557,28.63,24.76,99999.0
S08,0.12557,28.67,21.56,99999.0
S08,0.124289,28.67,18.04,99999.0
S08,0.12557,28.67,14.69,99999.0
S08,0.12557,28.67,11.71,99999.0
S08,0.124289,28.67,9.07,99999.0
S08,0.126852,28.67,6.58,99999.0
S08,0.12557,28.67,4.09,99999.0
S08,0.124289,28.67,1.55,99999.0
S08,0.123008,28.65,-0.91,99999.0
S08,0.124289,28.65,-3.13,99999.0
S08,0.12557,28.65,-5.03,99999.0
S08,0.123008,28.65,-6.71,99999.0
S08,0.124289,28.65,-8.43,99999.0
S08,0.12557,28.65,-10.5,99999.0
S08,0.12557,28.65,-13.15,99999.0
S08,0.123008,28.65,-16.47,99999.0
S08,0.124289,28.67,-20.35,99999.0
S08,0.124289,28.67,-24.54,99999.0
S08,0.123008,28.67,-28.65,99999.0
S08,0.12557,28.67,-32.16,99999.0
S08,0.124289,28.67,-34.44,99999.0
S08,0.12557,28.67,-34.84,99999.0
S08,0.124289,28.67,-32.79,99999.0
S08,0.124289,28.67,-28.08,99999.0
S08,0.124289,28.67,-20.91,99999.0
S08,0.12557,28.67,-12.0,99999.0
S08,0.12557,28.67,-2.38,99999.0
S08,0.124289,28.67,6.93,99999.0
S08,0.124289,28.67,15.15,99999.0
S08,0.12557,28.67,21.85,99999.0
S08,0.124289,28.67,26.92,99999.0
S08,0.124289,28.67,30.32,99999.0
S08,0.123008,28.67,32.01,99999.0
S08,0.12557,28.67,31.94,99999.0
S08,0.124289,28.67,30.24,99999.0
S08,0.124289,28.67,27.27,99999.0
S08,0.12557,28.67,23.66,99999.0
S08,0.124289,28.67,20.1,99999.0
S08,0.12557,28.67,17.13,99999.0
S08,0.123008,28.67,14.93,99999.0
S08,0.124289,28.67,13.32,99999.0
S08,0.124289,28.67,11.86,99999.0
S08,0.124289,28.67,10.13,99999.0
S08,0.123008,28.67,7.88,99999.0
S08,0.123008,28.67,5.11,99999.0
S08,0.12557,28.67,2.01,99999.0
S08,0.12557,28.67,-1.15,99999.0
S08,0.124289,28.67,-4.19,99999.0
S08,0.124289,28.67,-7.04,99999.0
S08,0.124289,28.67,-9.79,99999.0
S08,0.12557,28.67,-12.62,99999.0
S08,0.124289,28.67,-15.71,99999.0
S08,0.12557,28.67,-19.22,99999.0
S08,0.124289,28.67,-23.16,99999.0
S08,0.124289,28.67,-27.34,99999.0
S08,0.12557,28.67,-31.32,99999.0
S08,0.124289,28.67,-34.37,99999.0
S08,0.124289,28.67,-35.62,99999.0
S08,0.124289,28.67,-34.24,99999.0
S08,0.124289,28.67,-29.86,99999.0
S08,0.124289,28.65,-22.75,99999.0
S08,0.124289,28.65,-13.76,99999.0
S08,0.124289,28.65,-4.13,99999.0
S08,0.12557,28.65,4.94,99999.0
S08,0.124289,28.67,12.65,99999.0
S08,0.12557,28.67,18.72,99999.0
S08,0.12557,28.67,23.14,99999.0
S08,0.123008,28.67,26.05,99999.0
S08,0.124289,28.67,27.5,99999.0
S08,0.12557,28.67,27.5,99999.0
S08,0.12557,28.67,26.13,99999.0
S08,0.123008,28.67,23.74,99999.0
S08,0.124289,28.65,20.92,99999.0
S08,0.123008,28.65,18.37,99999.0
S08,0.124289,28.65,16.6,99999.0
S08,0.124289,28.65,15.77,99999.0
S08,0.12557,28.65,15.63,99999.0
S08,0.124289,28.65,15.66,99999.0
S08,0.124289,28.65,15.38,99999.0
S08,0.124289,28.65,14.48,99999.0
S08,0.124289,28.65,12.95,99999.0
S08,0.126852,28.65,11.02,99999.0
S08,0.12557,28.65,9.01,99999.0
S08,0.12557,28.65,7.14,99999.0
S08,0.123008,28.65,5.46,99999.0
S08,0.124289,28.65,3.83,99999.0
S08,0.123008,28.65,2.01,99999.0
S08,0.12557,28.65,-0.24,99999.0
S08,0.12557,28.65,-3.1,99999.0
S08,0.12557,28.65,-6.7,99999.0
S08,0.124289,28.65,-11.03,99999.0
S08,0.124289,28.65,-15.93,99999.0
S08,0.124289,28.65,-21.0,99999.0
S08,0.12557,28.65,-25.51,99999.0
S08,0.12557,28.65,-28.55,99999.0
S08,0.124289,28.65,-29.26,99999.0
S08,0.123008,28.65,-27.11,99999.0
S08,0.124289,28.65,-22.13,99999.0
S08,0.12557,28.65,-14.93,99999.0
S08,0.126852,28.65,-6.5,99999.0
S08,0.12557,28.65,2.11,99999.0
S08,0.12557,28.65,10.1,99999.0
S08,0.123008,28.65,16.99,99999.0
S08,0.12557,28.65,22.58,99999.0
S08,0.12557,28.63,26.82,99999.0
S08,0.12557,28.63,29.68,99999.0
S08,0.123008,28.63,31.08,99999.0
S08,0.124289,28.63,31.02,99999.0
S08,0.124289,28.67,29.63,99999.0
S08,0.124289,28.67,27.29,99999.0
S08,0.124289,28.67,24.5,99999.0
S08,0.124289,28.67,21.79,99999.0
S08,0.12557,28.63,19.59,99999.0
S08,0.12557,28.63,17.97,99999.0
S08,0.124289,28.63,16.78,99999.0
S08,0.124289,28.63,15.65,99999.0
S08,0.124289,28.65,14.23,99999.0
S08,0.123008,28.65,12.3,99999.0
S08,0.124289,28.65,9.93,99999.0
S08,0.124289,28.65,7.39,99999.0
S08,0.12557,28.65,5.0,99999.0
S08,0.124289,28.65,3.07,99999.0
S08,0.124289,28.65,1.66,99999.0
S08,0.124289,28.65,0.6,99999.0
S08,0.12557,28.65,-0.49,99999.0
S08,0.124289,28.65,-2.05,99999.0
S08,0.12557,28.65,-4.46,99999.0
S08,0.12557,28.65,-7.9,99999.0
S08,0.123008,28.65,-12.26,99999.0
S08,0.12557,28.65,-17.18,99999.0
S08,0.12557,28.65,-21.99,99999.0
S08,0.12557,28.65,-25.81,99999.0
S08,0.124289,28.65,-27.72,99999.0
S08,0.12557,28.65,-27.01,99999.0
S08,0.124289,28.65,-23.33,99999.0
S08,0.126852,28.65,-16.89,99999.0
S08,0.126852,28.65,-8.46,99999.0
S08,0.12557,28.65,0.82,99999.0
S08,0.12557,28.65,9.81,99999.0
S08,0.126852,28.65,17.64,99999.0
S08,0.124289,28.63,23.84,99999.0
S08,0.124289,28.63,28.22,99999.0
S08,0.126852,28.63,30.81,99999.0
S08,0.12557,28.63,31.58,99999.0
S08,0.12557,28.63,30.58,99999.0
S08,0.12557,28.63,28.0,99999.0
S08,0.12557,28.63,24.23,99999.0
S08,0.12557,28.63,19.94,99999.0
S08,0.124289,28.63,15.82,99999.0
S08,0.124289,28.63,12.4,99999.0
S08,0.12557,28.63,9.88,99999.0
S08,0.12557,28.63,8.11,99999.0
S08,0.12557,28.65,6.72,99999.0
S08,0.124289,28.65,5.3,99999.0
S08,0.12557,28.65,3.57,99999.0
S08,0.12557,28.65,1.48,99999.0
S08,0.12557,28.63,-0.81,99999.0
S08,0.123008,28.63,-3.0,99999.0
S08,0.12557,28.63,-4.81,99999.0
S08,0.124289,28.63,-6.14,99999.0
S08,0.12557,28.61,-7.07,99999.0
S08,0.12557,28.61,-7.91,99999.0
S08,0.12557,28.61,-9.08,99999.0
S08,0.124289,28.61,-10.9,99999.0
S08,0.12557,28.63,-13.53,99999.0
S08,0.124289,28.63,-16.87,99999.0
S08,0.12557,28.63,-20.65,99999.0
S08,0.12557,28.63,-24.38,99999.0
S08,0.12557,28.63,-27.38,99999.0
S08,0.124289,28.63,-28.96,99999.0
S08,0.124289,28.63,-28.48,99999.0
S08,0.124289,28.63,-25.6,99999.0
S08,0.123008,28.63,-20.4,99999.0
S08,0.126852,28.63,-13.46,99999.0
S08,0.124289,28.63,-5.67,99999.0
S08,0.124289,28.63,2.02,99999.0
S08,0.124289,28.63,8.86,99999.0
S08,0.124289,28.63,14.44,99999.0
S08,0.126852,28.63,18.66,99999.0
S08,0.12557,28.63,21.55,99999.0
S08,0.12557,28.63,23.12,99999.0
S08,0.12557,28.63,23.39,99999.0
S08,0.124289,28.63,22.39,99999.0
S08,0.124289,28.63,20.34,99999.0
S08,0.126852,28.65,17.68,99999.0
S08,0.124289,28.65,14.97,99999.0
S08,0.12557,28.65,12.73,99999.0
S08,0.124289,28.65,11.28,99999.0
S08,0.12557,28.63,10.58,99999.0
S08,0.124289,28.63,10.33,99999.0
S08,0.126852,28.63,10.06,99999.0
S08,0.12557,28.63,9.37,99999.0
S08,0.12557,28.63,8.1,99999.0
S08,0.12557,28.63,6.31,99999.0
S08,0.124289,28.63,4.22,99999.0
S08,0.124289,28.63,2.02,99999.0
S08,0.12557,28.63,-0.21,99999.0
S08,0.124289,28.63,-2.53,99999.0
S08,0.12557,28.63,-5.12,99999.0
S08,0.12557,28.63,-8.13,99999.0
S08,0.124289,28.61,-11.67,99999.0
S08,0.124289,28.61,-15.74,99999.0
S08,0.126852,28.61,-20.23,99999.0
S08,0.12557,28.61,-24.88,99999.0
S08,0.126852,28.65,-29.21,99999.0
S08,0.123008,28.65,-32.5,99999.0
S08,0.12557,28.65,-33.96,99999.0
S08,0.124289,28.65,-32.96,99999.0
S08,0.126852,28.63,-29.24,99999.0
S08,0.126852,28.63,-23.1,99999.0
S08,0.126852,28.63,-15.27,99999.0
S08,0.126852,28.63,-6.74,99999.0
S08,0.12557,28.61,1.54,99999.0
S08,0.12557,28.61,8.86,99999.0
S08,0.126852,28.61,14.84,99999.0
S08,0.12557,28.61,19.28,99999.0
S08,0.12557,28.65,22.12,99999.0
S08,0.124289,28.65,23.35,99999.0
S08,0.12557,28.65,23.01,99999.0
S08,0.124289,28.65,21.3,99999.0
S08,0.12557,28.63,18.62,99999.0
S08,0.126852,28.63,15.57,99999.0
S08,0.12557,28.63,12.79,99999.0
S08,0.124289,28.63,10.73,99999.0
S08,0.12557,28.65,9.59,99999.0
S08,0.12557,28.65,9.15,99999.0
S08,0.128133,28.65,8.99,99999.0
S08,0.12557,28.65,8.61,99999.0
S08,0.12557,28.63,7.73,99999.0
S08,0.12557,28.63,6.34,99999.0
S08,0.12557,28.63,4.67,99999.0
S08,0.12557,28.63,2.98,99999.0
S08,0.126852,28.63,1.45,99999.0
S08,0.12557,28.63,0.04,99999.0
S08,0.126852,28.63,-1.43,99999.0
S08,0.124289,28.63,-3.2,99999.0
S08,0.12557,28.63,-5.5,99999.0
S08,0.124289,28.63,-8.52,99999.0
S08,0.12557,28.63,-12.35,99999.0
S08,0.123008,28.63,-17.0,99999.0
S08,0.12557,28.63,-22.22,99999.0
S08,0.126852,28.63,-27.34,99999.0
S08,0.124289,28.63,-31.34,99999.0
S08,0.126852,28.63,-33.09,99999.0
S08,0.126852,28.61,-31.7,99999.0
S08,0.12557,28.61,-26.96,99999.0
S08,0.126852,28.61,-19.43,99999.0
S08,0.12557,28.61,-10.27,99999.0
S08,0.124289,28.61,-0.83,99999.0
S08,0.124289,28.61,7.74,99999.0
S08,0.12557,28.61,14.79,99999.0
S08,0.12557,28.61,20.09,99999.0
S08,0.126852,28.61,23.68,99999.0
S08,0.12557,28.61,25.66,99999.0
S08,0.124289,28.61,26.09,99999.0
S08,0.12557,28.61,25.01,99999.0
S08,0.12557,28.61,22.64,99999.0
S08,0.124289,28.61,19.4,99999.0
S08,0.126852,28.61,15.91,99999.0
S08,0.12557,28.61,12.85,99999.0
S08,0.12557,28.61,10.68,99999.0
S08,0.12557,28.61,9.58,99999.0
S08,0.12557,28.61,9.32,99999.0
S08,0.126852,28.61,9.41,99999.0
S08,0.12557,28.63,9.31,99999.0
S08,0.12557,28.63,8.64,99999.0
S08,0.12557,28.63,7.29,99999.0
S08,0.126852,28.63,5.49,99999.0
S08,0.126852,28.61,3.63,99999.0
S08,0.12557,28.61,2.01,99999.0
S08,0.123008,28.61,0.76,99999.0
S08,0.124289,28.61,-0.31,99999.0
S08,0.12557,28.63,-1.57,99999.0
S08,0.12557,28.63,-3.42,99999.0
S08,0.126852,28.63,-6.1,99999.0
S08,0.126852,28.63,-9.64,99999.0
S08,0.12557,28.61,-13.82,99999.0
S08,0.12557,28.61,-18.23,99999.0
S08,0.12557,28.61,-22.19,99999.0
S08,0.126852,28.61,-24.95,99999.0
S08,0.126852,28.63,-25.75,99999.0
S08,0.124289,28.63,-24.06,99999.0
S08,0.124289,28.63,-19.79,99999.0
S08,0.124289,28.63,-13.36,99999.0
S08,0.12557,28.61,-5.64,99999.0
S08,0.124289,28.61,2.35,99999.0
S08,0.12557,28.61,9.74,99999.0
S08,0.12557,28.61,16.0,99999.0
S08,0.12557,28.63,20.93,99999.0
S08,0.12557,28.63,24.54,99999.0
S08,0.126852,28.63,26.79,99999.0
S08,0.126852,28.63,27.61,99999.0
S08,0.126852,28.61,26.93,99999.0
S08,0.12557,28.61,24.88,99999.0
S08,0.12557,28.61,21.89,99999.0
S08,0.12557,28.61,18.63,99999.0
S08,0.126852,28.61,15.8,99999.0
S08,0.124289,28.61,13.83,99999.0
S08,0.12557,28.61,12.74,99999.0
S08,0.124289,28.61,12.17,99999.0
S08,0.124289,28.61,11.67,99999.0
S08,0.12557,28.61,10.84,99999.0
S08,0.126852,28.61,9.62,99999.0
S08,0.12557,28.61,8.14,99999.0
S08,0.12557,28.59,6.63,99999.0
S08,0.124289,28.59,5.23,99999.0
S08,0.126852,28.59,3.9,99999.0
S08,0.124289,28.59,2.46,99999.0
S08,0.12557,28.59,0.74,99999.0
S08,0.12557,28.59,-1.38,99999.0
S08,0.124289,28.59,-3.97,99999.0
S08,0.124289,28.59,-7.05,99999.0
S08,0.12557,28.61,-10.66,99999.0
S08,0.12557,28.61,-14.79,99999.0
S08,0.12557,28.61,-19.29,99999.0
S08,0.12557,28.61,-23.7,99999.0
S08,0.126852,28.61,-27.26,99999.0
S08,0.12557,28.61,-29.18,99999.0
S08,0.12557,28.61,-28.76,99999.0
S08,0.126852,28.61,-25.77,99999.0
S08,0.12557,28.59,-20.48,99999.0
S08,0.12557,28.59,-13.63,99999.0
S08,0.126852,28.59,-6.13,99999.0
S08,0.12557,28.59,1.12,99999.0
S08,0.12557,28.61,7.48,99999.0
S08,0.12557,28.61,12.58,99999.0
S08,0.123008,28.61,16.28,99999.0
S08,0.124289,28.61,18.61,99999.0
S08,0.12557,28.63,19.63,99999.0
S08,0.12557,28.63,19.45,99999.0
S08,0.12557,28.63,18.21,99999.0
S08,0.12557,28.63,16.11,99999.0
S08,0.12557,28.61,13.48,99999.0
S08,0.126852,28.61,10.73,99999.0
S08,0.124289,28.61,8.29,99999.0
S08,0.12557,28.61,6.5,99999.0
S08,0.12557,28.59,5.44,99999.0
S08,0.124289,28.59,4.97,99999.0
S08,0.126852,28.59,4.8,99999.0
S08,0.12557,28.59,4.58,99999.0
S08,0.12557,28.61,4.07,99999.0
S08,0.12557,28.61,3.22,99999.0
S08,0.12557,28.61,2.12,99999.0
S08,0.126852,28.61,0.92,99999.0
S08,0.126852,28.61,-0.27,99999.0
S08,0.126852,28.61,-1.42,99999.0
S08,0.12557,28.61,-2.63,99999.0
S08,0.12557,28.61,-4.13,99999.0
S08,0.124289,28.59,-6.08,99999.0
S08,0.126852,28.59,-8.68,99999.0
S08,0.12557,28.59,-11.98,99999.0
S08,0.124289,28.59,-15.87,99999.0
S08,0.12557,28.61,-20.0,99999.0
S08,0.12557,28.61,-23.86,99999.0
S08,0.126852,28.61,-26.7,99999.0
S08,0.126852,28.61,-27.81,99999.0
S08,0.126852,28.59,-26.63,99999.0
S08,0.12557,28.59,-22.93,99999.0
S08,0.126852,28.59,-17.02,99999.0
S08,0.124289,28.59,-9.62,99999.0
S08,0.126852,28.59,-1.77,99999.0
S08,0.124289,28.59,5.5,99999.0
S08,0.126852,28.59,11.42,99999.0
S08,0.12557,28.59,15.64,99999.0
S08,0.12557,28.61,18.15,99999.0
S08,0.126852,28.61,19.13,99999.0
S08,0.126852,28.61,18.79,99999.0
S08,0.126852,28.61,17.35,99999.0
S08,0.12557,28.61,15.1,99999.0
S08,0.126852,28.61,12.47,99999.0
S08,0.124289,28.61,10.04,99999.0
S08,0.12557,28.61,8.29,99999.0
S08,0.12557,28.61,7.51,99999.0
S08,0.124289,28.61,7.59,99999.0
S08,0.124289,28.61,8.14,99999.0
S08,0.12557,28.61,8.64,99999.0
S08,0.12557,28.61,8.74,99999.0
S08,0.126852,28.61,8.25,99999.0
S08,0.126852,28.61,7.23,99999.0
S08,0.124289,28.61,5.84,99999.0
S08,0.12557,28.59,4.23,99999.0
S08,0.12557,28.59,2.5,99999.0
S08,0.12557,28.59,0.69,99999.0
S08,0.12557,28.59,-1.22,99999.0
S08,0.126852,28.59,-3.23,99999.0
S08,0.124289,28.59,-5.46,99999.0
S08,0.128133,28.59,-8.09,99999.0
S08,0.12557,28.59,-11.3,99999.0
S08,0.12557,28.61,-15.16,99999.0
S08,0.126852,28.61,-19.41,99999.0
S08,0.126852,28.61,-23.39,99999.0
S08,0.126852,28.61,-26.14,99999.0
S08,0.124289,28.61,-26.68,99999.0
S08,0.12557,28.61,-24.41,99999.0
S08,0.126852,28.61,-19.32,99999.0
S08,0.126852,28.61,-12.13,99999.0
S08,0.126852,28.59,-3.94,99999.0
S08,0.126852,28.59,4.06,99999.0
S08,0.12557,28.59,10.96,99999.0
S08,0.12557,28.59,16.35,99999.0
S08,0.128133,28.61,20.21,99999.0
S08,0.126852,28.61,22.71,99999.0
S08,0.124289,28.61,24.04,99999.0
S08,0.124289,28.61,24.21,99999.0
S08,0.12557,28.59,23.26,99999.0
S08,0.12557,28.59,21.27,99999.0
S08,0.12557,28.59,18.53,99999.0
S08,0.126852,28.59,15.52,99999.0
S08,0.124289,28.59,12.76,99999.0
S08,0.12557,28.59,10.62,99999.0
S08,0.124289,28.59,9.22,99999.0
S08,0.12557,28.59,8.41,99999.0
S08,0.12557,28.61,7.85,99999.0
S08,0.124289,28.61,7.22,99999.0
S08,0.12557,28.61,6.32,99999.0
S08,0.12557,28.61,5.18,99999.0
S08,0.12557,28.61,3.9,99999.0
S08,0.126852,28.61,2.63,99999.0
S08,0.126852,28.61,1.42,99999.0
S08,0.12557,28.61,0.16,99999.0
S08,0.126852,28.61,-1.33,99999.0
S08,0.12557,28.61,-3.23,99999.0
S08,0.12557,28.61,-5.64,99999.0
S08,0.12557,28.61,-8.59,99999.0
S08,0.124289,28.59,-12.05,99999.0
S08,0.123008,28.59,-15.98,99999.0
S08,0.12557,28.59,-20.15,99999.0
S08,0.124289,28.59,-24.18,99999.0
S08,0.124289,28.59,-27.46,99999.0
S08,0.12557,28.59,-29.16,99999.0
S08,0.126852,28.59,-28.58,99999.0
S08,0.120445,28.59,-25.37,99999.0
S08,0.123008,28.59,-19.71,99999.0
S08,0.124289,28.59,-12.37,99999.0
S08,0.124289,28.59,-4.41,99999.0
S08,0.12557,28.59,3.11,99999.0
S08,0.124289,28.61,9.48,99999.0
S08,0.124289,28.61,14.37,99999.0
S08,0.124289,28.61,17.77,99999.0
S08,0.124289,28.61,19.78,99999.0
S08,0.12557,28.59,20.43,99999.0
S08,0.128133,28.59,19.64,99999.0
S08,0.126852,28.59,17.38,99999.0
S08,0.12557,28.59,13.82,99999.0
S08,0.126852,28.61,9.44,99999.0
S08,0.129414,28.61,4.97,99999.0
S08,0.12557,28.61,1.15,99999.0
S08,0.12557,28.61,-1.52,99999.0
S08,0.126852,28.61,-2.94,99999.0
S08,0.12557,28.61,-3.4,99999.0
S08,0.12557,28.61,-3.41,99999.0
S08,0.12557,28.61,-3.46,99999.0
S08,0.124289,28.61,-3.78,99999.0
S08,0.126852,28.61,-4.37,99999.0
S08,0.126852,28.61,-5.06,99999.0
S08,0.12557,28.61,-5.63,99999.0
S08,0.126852,28.59,-5.98,99999.0
S08,0.126852,28.59,-6.22,99999.0
S08,0.12557,28.59,-6.51,99999.0
S08,0.124289,28.59,-7.06,99999.0
S08,0.12557,28.59,-8.02,99999.0
S08,0.124289,28.59,-9.51,99999.0
S08,0.124289,28.59,-11.57,99999.0
S08,0.12557,28.59,-14.19,99999.0
S08,0.12557,28.57,-17.21,99999.0
S08,0.12557,28.57,-20.29,99999.0
S08,0.126852,28.57,-22.78,99999.0
S08,0.12557,28.57,-23.92,99999.0
S08,0.126852,28.57,-23.0,99999.0
S08,0.123008,28.57,-19.67,99999.0
S08,0.12557,28.57,-14.12,99999.0
S08,0.124289,28.57,-7.14,99999.0
S08,0.124289,28.55,0.2,99999.0
S08,0.12557,28.55,6.82,99999.0
S08,0.12557,28.55,12.07,99999.0
S08,0.12557,28.55,15.76,99999.0
S08,0.12557,28.55,18.06,99999.0
S08,0.124289,28.55,19.28,99999.0
S08,0.124289,28.55,19.54,99999.0
S08,0.126852,28.55,18.79,99999.0
S08,0.12557,28.59,16.96,99999.0
S08,0.12557,28.59,14.11,99999.0
S08,0.124289,28.59,10.65,99999.0
S08,0.12557,28.59,7.16,99999.0
S08,0.12557,28.57,4.27,99999.0
S08,0.126852,28.57,2.36,99999.0
S08,0.12557,28.57,1.39,99999.0
S08,0.12557,28.57,1.05,99999.0
S08,0.12557,28.55,0.91,99999.0
S08,0.124289,28.55,0.59,99999.0
S08,0.12557,28.55,-0.05,99999.0
S08,0.124289,28.55,-0.97,99999.0
S08,0.12557,28.55,-2.01,99999.0
S08,0.12557,28.55,-3.02,99999.0
S08,0.124289,28.55,-3.91,99999.0
S08,0.12557,28.55,-4.66,99999.0
S08,0.12557,28.57,-5.31,99999.0
S08,0.12557,28.57,-6.04,99999.0
S08,0.12557,28.57,-7.08,99999.0
S08,0.12557,28.57,-8.7,99999.0
S08,0.128133,28.57,-11.12,99999.0
S08,0.124289,28.57,-14.33,99999.0
S08,0.124289,28.57,-18.04,99999.0
S08,0.12557,28.57,-21.65,99999.0
S08,0.123008,28.55,-24.29,99999.0
S08,0.12557,28.55,-25.23,99999.0
S08,0.124289,28.55,-24.0,99999.0
S08,0.12557,28.55,-20.59,99999.0
S08,0.12557,28.55,-15.47,99999.0
S08,0.12557,28.55,-9.38,99999.0
S08,0.12557,28.55,-3.12,99999.0
S08,0.124289,28.55,2.71,99999.0
S08,0.124289,28.55,7.78,99999.0
S08,0.12557,28.55,11.92,99999.0
S08,0.124289,28.55,15.11,99999.0
S08,0.124289,28.55,17.3,99999.0
S08,0.12557,28.55,18.43,99999.0
S08,0.124289,28.55,18.48,99999.0
S08,0.124289,28.55,17.54,99999.0
S08,0.124289,28.55,15.83,99999.0
S08,0.12557,28.55,13.67,99999.0
S08,0.124289,28.55,11.41,99999.0
S08,0.124289,28.55,9.34,99999.0
S08,0.124289,28.55,7.63,99999.0
S08,0.124289,28.55,6.29,99999.0
S08,0.12557,28.55,5.21,99999.0
S08,0.12557,28.55,4.18,99999.0
S08,0.124289,28.55,3.0,99999.0
S08,0.12557,28.55,1.57,99999.0
S08,0.124289,28.55,-0.01,99999.0
S08,0.12557,28.55,-1.53,99999.0
S08,0.126852,28.55,-2.66,99999.0
S08,0.12557,28.55,-3.24,99999.0
S08,0.124289,28.55,-3.32,99999.0
S08,0.124289,28.55,-3.18,99999.0
S08,0.123008,28.55,-3.3,99999.0
S08,0.12557,28.55,-4.09,99999.0
S08,0.124289,28.55,-5.78,99999.0
S08,0.12557,28.55,-8.41,99999.0
S08,0.12557,28.55,-11.78,99999.0
S08,0.12557,28.55,-15.55,99999.0
S08,0.124289,28.55,-19.16,99999.0
S08,0.12557,28.55,-22.0,99999.0
S08,0.126852,28.55,-23.41,99999.0
S08,0.12557,28.53,-22.88,99999.0
S08,0.12557,28.53,-20.2,99999.0
S08,0.12557,28.53,-15.65,99999.0
S08,0.126852,28.53,-9.88,99999.0
S08,0.124289,28.55,-3.76,99999.0
S08,0.124289,28.55,1.9,99999.0
S08,0.12557,28.55,6.6,99999.0
S08,0.124289,28.55,10.11,99999.0
S08,0.124289,28.55,12.5,99999.0
S08,0.12557,28.55,13.87,99999.0
S08,0.124289,28.55,14.33,99999.0
S08,0.124289,28.55,13.87,99999.0
S08,0.124289,28.55,12.53,99999.0
S08,0.124289,28.55,10.48,99999.0
S08,0.12557,28.55,8.05,99999.0
S08,0.124289,28.55,5.69,99999.0
S08,0.12557,28.57,3.83,99999.0
S08,0.124289,28.57,2.74,99999.0
S08,0.124289,28.57,2.36,99999.0
S08,0.12557,28.57,2.4,99999.0
S08,0.12557,28.53,2.46,99999.0
S08,0.126852,28.53,2.21,99999.0
S08,0.12557,28.53,1.52,99999.0
S08,0.12557,28.53,0.46,99999.0
S08,0.124289,28.55,-0.81,99999.0
S08,0.126852,28.55,-2.14,99999.0
S08,0.124289,28.55,-3.5,99999.0
S08,0.12557,28.55,-4.94,99999.0
S08,0.126852,28.53,-6.5,99999.0
S08,0.124289,28.53,-8.3,99999.0
S08,0.12557,28.53,-10.34,99999.0
S08,0.12557,28.53,-12.69,99999.0
S08,0.12557,28.55,-15.41,99999.0
S08,0.12557,28.55,-18.5,99999.0
S08,0.12557,28.55,-21.78,99999.0
S08,0.12557,28.55,-24.72,99999.0
S08,0.124289,28.53,-26.58,99999.0
S08,0.12557,28.53,-26.6,99999.0
S08,0.126852,28.53,-24.31,99999.0
S08,0.12557,28.53,-19.74,99999.0
S08,0.124289,28.53,-13.49,99999.0
S08,0.12557,28.53,-6.49,99999.0
S08,0.12557,28.53,0.33,99999.0
S08,0.12557,28.53,6.25,99999.0
S08,0.126852,28.53,10.96,99999.0
S08,0.12557,28.53,14.41,99999.0
S08,0.124289,28.53,16.68,99999.0
S08,0.12557,28.53,17.87,99999.0
S08,0.12557,28.55,18.05,99999.0
S08,0.12557,28.55,17.33,99999.0
S08,0.124289,28.55,15.92,99999.0
S08,0.124289,28.55,14.17,99999.0
S08,0.124289,28.55,12.45,99999.0
S08,0.126852,28.55,11.11,99999.0
S08,0.126852,28.55,10.35,99999.0
S08,0.12557,28.55,10.17,99999.0
S08,0.124289,28.55,10.4,99999.0
S08,0.124289,28.55,10.78,99999.0
S08,0.126852,28.55,11.04,99999.0
S08,0.124289,28.55,11.03,99999.0
S08,0.12557,28.55,10.76,99999.0
S08,0.124289,28.55,10.34,99999.0
S08,0.124289,28.55,9.89,99999.0
S08,0.124289,28.55,9.48,99999.0
S08,0.126852,28.53,9.01,99999.0
S08,0.12557,28.53,8.25,99999.0
S08,0.124289,28.53,6.88,99999.0
S08,0.124289,28.53,4.67,99999.0
S08,0.124289,28.55,1.51,99999.0
S08,0.126852,28.55,-2.49,99999.0
S08,0.124289,28.55,-7.01,99999.0
S08,0.12557,28.55,-11.56,99999.0
S08,0.126852,28.55,-15.57,99999.0
S08,0.12557,28.55,-18.42,99999.0
S08,0.124289,28.55,-19.64,99999.0
S08,0.124289,28.55,-19.01,99999.0
S08,0.12557,28.53,-16.6,99999.0
S08,0.124289,28.53,-12.83,99999.0
S08,0.12557,28.53,-8.35,99999.0
S08,0.123008,28.53,-3.81,99999.0
S08,0.12557,28.55,0.21,99999.0
S08,0.124289,28.55,3.38,99999.0
S08,0.126852,28.55,5.56,99999.0
S08,0.12557,28.55,6.72,99999.0
S08,0.12557,28.53,6.91,99999.0
S08,0.124289,28.53,6.16,99999.0
S08,0.126852,28.53,4.6,99999.0
S08,0.12557,28.53,2.47,99999.0
S08,0.12557,28.53,0.16,99999.0
S08,0.12557,28.53,-1.86,99999.0
S08,0.12557,28.53,-3.19,99999.0
S08,0.124289,28.53,-3.66,99999.0
S08,0.12557,28.53,-3.35,99999.0
S08,0.126852,28.53,-2.61,99999.0
S08,0.12557,28.53,-1.85,99999.0
S08,0.124289,28.53,-1.42,99999.0
S08,0.124289,28.55,-1.44,99999.0
S08,0.124289,28.55,-1.84,99999.0
S08,0.126852,28.55,-2.39,99999.0
S08,0.12557,28.55,-2.84,99999.0
S08,0.12557,28.57,-3.02,99999.0
S08,0.124289,28.57,-2.94,99999.0
S08,0.124289,28.57,-2.77,99999.0
S08,0.124289,28.57,-2.77,99999.0
